Id,SalePrice
1669,283748.2016368179
1670,361402.35981303104
1671,265731.42069229536
1672,339027.57544163475
1673,270628.21727717353
1674,244114.83049035788
1675,184720.2345995771
1676,186173.92959740525
1677,208087.1572257723
1678,338763.5468495526
1679,428545.7432023732
1680,363237.95465768286
1681,255196.67872894907
1682,304304.11940128595
1683,185630.49864745498
1684,175923.55131335152
1685,171284.77037260085
1686,174172.49100416008
1687,171536.26005388243
1688,189376.78371124767
1689,193614.4064208935
1690,194478.84362455027
1691,187666.0333215733
1692,270139.7421380355
1693,168610.67415644435
1694,187802.32489245886
1695,166713.84838631417
1696,249063.49817176483
1697,172789.46140216026
1698,367096.4571741124
1699,377938.41766439367
1700,243206.45001845827
1701,252804.74908659863
1702,237745.76342807992
1703,244566.00935979479
1704,268411.6069548488
1705,229203.47872642425
1706,398317.73427755025
1707,224440.5617660615
1708,210856.95493258984
1709,268699.52964469965
1710,219963.55734372555
1711,271996.1766431058
1712,253506.4204181339
1713,257259.36260756495
1714,247938.16102581544
1715,216462.84086037465
1716,179647.84250118598
1717,169004.36242254364
1718,134324.95548739357
1719,203449.96313654704
1720,243213.32980887164
1721,167124.15924574865
1722,120976.67849199458
1723,151786.45176483074
1724,196272.8158660207
1725,243533.45687809886
1726,184172.391110994
1727,157225.12695379282
1728,177498.07221959773
1729,166789.96304912205
1730,148338.01819927103
1731,130700.7171089915
1732,133667.94061904566
1733,125169.97462693957
1734,124310.47706361045
1735,135404.0217772916
1736,125426.14438262326
1737,302503.8474767407
1738,244558.19223518556
1739,242617.31467547288
1740,214963.7380590077
1741,189193.32309780104
1742,172910.61709113827
1743,171941.22898163978
1744,316976.1830449086
1745,216868.0578464231
1746,154961.29446328332
1747,205012.82287303254
1748,217875.33292111088
1749,155678.28922700658
1750,125283.37100375963
1751,246201.29382770267
1752,124569.03128315152
1753,141421.06808826886
1754,187117.56109104867
1755,170824.44986596022
1756,138774.88225310395
1757,123895.51972281892
1758,149171.00467975735
1759,163664.22879077517
1760,170155.3069358874
1761,137985.54972468596
1762,170053.08798325004
1763,167791.35205716747
1764,114760.83410944391
1765,162169.7251093196
1766,176885.1688556742
1767,209884.60194668744
1768,149213.1029229894
1769,176416.0727601387
1770,151984.0052863083
1771,134888.58257947545
1772,142101.6194857945
1773,144586.88800266237
1774,141316.42859516363
1775,142790.07794935285
1776,124810.43343650039
1777,121700.88637668786
1778,132785.74753808093
1779,116997.20799788677
1780,180694.09098547904
1781,128068.2448427243
1782,83335.91288732181
1783,143810.50518348897
1784,102864.67831418445
1785,121650.08130505159
1786,139571.1312823833
1787,158666.80563567224
1788,55894.92881410316
1789,99835.37163442778
1790,70408.04860551358
1791,177666.8671653199
1792,159388.05855977983
1793,128878.7654235046
1794,150441.32091529467
1795,138870.54217324784
1796,119541.79987793084
1797,119114.51662160497
1798,122883.18596012768
1799,123935.44000722746
1800,126869.42746323918
1801,131231.90096165868
1802,129396.25497421456
1803,150170.62523547522
1804,145951.2942835568
1805,139904.10169047795
1806,123255.17821138693
1807,129549.24907598333
1808,117734.72494682287
1809,116580.79230763907
1810,133928.8332892243
1811,90332.33278527125
1812,89219.00997222529
1813,118258.73968987538
1814,101885.51874913671
1815,55547.90632868726
1816,97732.15427983241
1817,113311.94173347746
1818,143653.05860524334
1819,131200.52896069264
1820,57636.62127774112
1821,96372.65721530624
1822,153567.37868504564
1823,55364.64579285721
1824,133936.49794574766
1825,128334.06862868242
1826,94301.25583761954
1827,90336.67717016923
1828,134056.29030407008
1829,110578.96254647887
1830,135751.86530755568
1831,139631.94694566264
1832,86209.1728515025
1833,131708.2079817434
1834,117979.53378404916
1835,125111.53140226685
1836,119947.1029106637
1837,93599.08144142247
1838,129037.0532889339
1839,85037.72589670113
1840,143016.8424285541
1841,155136.56855503423
1842,92011.49936560477
1843,129522.68729199868
1844,135472.4588433488
1845,142347.22376126994
1846,156330.4952844767
1847,159291.5059834863
1848,55657.949259301946
1849,121351.53476072231
1850,114003.42108973979
1851,153583.81603597893
1852,125923.4486482693
1853,131534.92894197188
1854,177972.62929306127
1855,151706.59116934883
1856,221379.9180061929
1857,138189.83513341364
1858,134354.48503152042
1859,123607.71695420185
1860,156628.1341188127
1861,118533.61152212585
1862,296515.7566747478
1863,317857.95473203546
1864,317868.78849787364
1865,322043.09763716854
1866,344757.32969294407
1867,221918.55015069907
1868,317832.09785668436
1869,202722.7050348649
1870,210987.10387790424
1871,255997.15702061154
1872,170252.5956923847
1873,251630.6335237716
1874,140647.48434521284
1875,202555.47161025158
1876,195597.9072580973
1877,207925.36464081408
1878,186110.59741129944
1879,128401.69619202433
1880,134478.94348277373
1881,245203.879529821
1882,258088.59642027842
1883,186779.59039722182
1884,203682.36111246707
1885,255596.411742475
1886,310225.82248464227
1887,226161.4622759132
1888,272890.5654038772
1889,165168.26138247823
1890,120597.67576651706
1891,130362.44427687621
1892,98201.70497907915
1893,131821.8784978656
1894,123847.1889026361
1895,137363.82899979237
1896,124825.3006636304
1897,113284.38474792264
1898,111768.31669024398
1899,150383.75661837528
1900,152160.1906194614
1901,179937.53923475477
1902,146967.3012829585
1903,222904.8847061313
1904,149253.93951293375
1905,199932.92043078545
1906,182698.47718014728
1907,195405.24845312824
1908,113087.8421323147
1909,138855.6421926254
1910,119714.7364759082
1911,200331.8539835566
1912,320243.76361271244
1913,138430.56675456147
1914,57024.043160948444
1915,334437.98672878003
1916,58456.86672428563
1917,251706.24177519363
1918,147908.90365031592
1919,179396.53900001978
1920,151024.69402548522
1921,314530.18978559383
1922,300977.16242885333
1923,205189.6628534951
1924,243071.4524627916
1925,198701.10438041593
1926,331498.86582158745
1927,135721.616763297
1928,159478.70320061277
1929,131185.60323770385
1930,130238.47946108672
1931,143430.36828224082
1932,135889.14083123603
1933,175440.62021800646
1934,184325.78909761296
1935,172628.0195234011
1936,177026.47441365654
1937,185623.85777912193
1938,177281.25099971812
1939,248397.3850059843
1940,182745.2209027909
1941,168147.519049786
1942,186648.46447949164
1943,197127.6859297718
1944,357787.9200823429
1945,456702.37654570775
1946,143358.1254068543
1947,329893.2561385256
1948,178010.70136169126
1949,246040.36259418272
1950,186786.90287567966
1951,264606.09077656234
1952,223191.91445938303
1953,170923.6235023977
1954,183572.60670095932
1955,130675.65739466227
1956,270609.81285322073
1957,152926.16306011882
1958,334695.34457553213
1959,140771.25930318434
1960,115685.35917358345
1961,123643.25660307166
1962,104070.39937670216
1963,109669.64744706692
1964,112910.8045926154
1965,153545.5958159197
1966,144380.46241738528
1967,309184.9603187557
1968,338081.2078262386
1969,348915.71226055844
1970,391609.64836727903
1971,336814.08539165807
1972,368755.55678695627
1973,265521.9807127246
1974,342969.8423035487
1975,341945.19225886767
1976,263053.0462846212
1977,370547.16225684446
1978,344316.34785611666
1979,322144.4254851016
1980,203548.78188963665
1981,368738.40904721036
1982,218913.77177911252
1983,192477.69669282978
1984,166370.41486911624
1985,217556.53826849832
1986,221804.90994046125
1987,177798.23652323274
1988,181979.4637766259
1989,192319.36980377033
1990,209366.15923777304
1991,244069.40334589317
1992,221848.3236960554
1993,176122.91882951086
1994,238887.64194394278
1995,187476.23604137474
1996,251637.51307156406
1997,313757.6821153035
1998,340941.19231485395
1999,250237.47574456787
2000,322348.3536838216
2001,268961.03618099884
2002,247969.38318418994
2003,259755.55018510332
2004,274954.7929411339
2005,219738.28657559786
2006,231131.97065600232
2007,251035.8463964342
2008,217166.26747488405
2009,195617.28319012644
2010,185599.97668419557
2011,140072.28579738436
2012,174584.78316429426
2013,185470.9758092025
2014,182667.43987918773
2015,216304.54909452033
2016,190348.61163219018
2017,189747.09126751663
2018,131105.4394026546
2019,134303.77777129988
2020,105267.48427105874
2021,98947.72976141424
2022,184390.50625521087
2023,147270.44231867485
2024,255063.94593453564
2025,334842.76221946214
2026,168837.93973504246
2027,153211.413316274
2028,148589.99736946868
2029,160768.8830902516
2030,271395.2177045888
2031,253351.28179656804
2032,253254.96232901944
2033,254555.2426995014
2034,166560.65386549552
2035,219757.6160585817
2036,184467.7687555783
2037,190591.97965412872
2038,326915.8128443996
2039,230954.97058863562
2040,302095.0944816519
2041,323858.7049410587
2042,211708.32189795488
2043,171294.64194928543
2044,149763.80810277318
2045,219985.8336257797
2046,141538.61862598377
2047,147362.92913730117
2048,139684.2394072147
2049,133243.08457369055
2050,170705.56768212526
2051,97146.3957482725
2052,126702.16177420366
2053,152520.29007279102
2054,91887.03690392502
2055,154022.1215065938
2056,139717.47658909904
2057,115786.29543442737
2058,210710.45978301845
2059,131903.02157509828
2060,171721.7645351925
2061,177011.57406026064
2062,133928.53106837725
2063,122702.34708363767
2064,148036.56640689072
2065,122207.50623294961
2066,157447.42620395336
2067,104239.41741543054
2068,130680.60122611158
2069,73557.9139365484
2070,116041.22639649142
2071,92603.75409652709
2072,131068.44587340072
2073,139590.26949018743
2074,176423.2118807723
2075,139405.3865812773
2076,121003.26673606265
2077,154224.25661926184
2078,131194.31077820892
2079,130033.96986024038
2080,114018.83612831694
2081,128516.82806583437
2082,126888.19296304055
2083,141606.92149726805
2084,111916.78763666868
2085,121577.46941056977
2086,103869.05658831327
2087,122063.53610284261
2088,96350.66362519894
2089,69264.08664766472
2090,128984.57172851938
2091,122732.1905105892
2092,130090.00268244112
2093,121247.55269276889
2094,116377.20196870957
2095,145033.9923381239
2096,70312.93635343466
2097,94694.84558571939
2098,138632.57516273338
2099,50268.12907821804
2100,85849.09272162276
2101,120641.87786318477
2102,120337.12079125464
2103,102152.41590583904
2104,124199.14138079114
2105,125742.11587873996
2106,64610.958040135214
2107,204195.18789584556
2108,115295.35897478423
2109,102890.26381877811
2110,136049.986080019
2111,136963.59420889817
2112,144286.3551783726
2113,116039.76547117135
2114,116577.86003469171
2115,162984.11226727572
2116,116377.92357257241
2117,149124.93630189943
2118,123826.07307242541
2119,107695.99769695726
2120,117923.01761084798
2121,124711.07402619337
2122,118303.9568393569
2123,80888.43415625951
2124,158307.47714609717
2125,114123.37805647573
2126,151848.13216159653
2127,150158.51385073102
2128,123234.79816027361
2129,79519.50688387935
2130,130917.58347948502
2131,129933.84993841885
2132,118606.67359419425
2133,121278.05724402901
2134,123380.46449250626
2135,81788.71622907638
2136,80478.84486737696
2137,99365.205440583
2138,129572.6587428667
2139,157695.06958298365
2140,139929.76209469128
2141,147144.57368568907
2142,125881.05975013085
2143,151875.96589103327
2144,121570.75329367715
2145,134990.4051139938
2146,162062.00687046826
2147,132011.23822453013
2148,132682.7770453522
2149,140937.9678226432
2150,223312.843187826
2151,119582.91347067851
2152,155184.2167353153
2153,154940.56718358505
2154,104460.74390347593
2155,144948.31163427577
2156,257474.2223357263
2157,248997.96290562762
2158,243033.8613654303
2159,193975.00218521667
2160,185890.96518666568
2161,246245.01400028265
2162,366749.71654725075
2163,364195.8792731209
2164,249378.542433518
2165,181607.46871455718
2166,150494.2562427684
2167,215430.70293594047
2168,204838.77864451415
2169,188559.2725136329
2170,221889.77352512206
2171,150306.91003193494
2172,130526.62328439791
2173,167523.3428438342
2174,232146.61056375515
2175,289342.27529638197
2176,303929.67135207285
2177,244069.5566995401
2178,222879.8998767314
2179,142649.19243806292
2180,204793.2576591592
2181,185222.4772029982
2182,225331.237617212
2183,183100.49019059874
2184,120780.81841834435
2185,114443.95240323927
2186,143161.85057341174
2187,154120.07431740692
2188,149367.45564646707
2189,246226.39084139312
2190,92373.40801926756
2191,85673.2912602262
2192,100211.83441444978
2193,112742.95676301162
2194,99521.68715850136
2195,115511.85943197105
2196,89465.09751449632
2197,122918.12918839818
2198,161715.70594422394
2199,182627.29993603646
2200,141042.81498618278
2201,136370.8578395239
2202,200368.2403834677
2203,144670.44682649372
2204,189869.16465161165
2205,119811.10750832235
2206,142785.7558568676
2207,202939.604245436
2208,261680.7509616808
2209,223014.28192133544
2210,117698.696650634
2211,117719.63821824135
2212,117841.7354697765
2213,104066.6411877135
2214,127512.5574170208
2215,101423.39745353503
2216,133676.09551091603
2217,54735.16899993417
2218,89876.31500863908
2219,79394.12248558683
2220,81440.20080417005
2221,331425.93470097956
2222,269444.65424139553
2223,305366.13849283825
2224,209472.44563001944
2225,123591.30042719508
2226,178705.81628891133
2227,205870.430134669
2228,278355.8066724331
2229,261693.82920567744
2230,151602.0604357302
2231,205930.0716493121
2232,181277.24879049804
2233,182686.36813151938
2234,248296.5386967017
2235,223246.66370831928
2236,277661.12948709785
2237,360581.1764606405
2238,206358.3965686604
2239,100412.51626992947
2240,163061.51195228964
2241,156256.04312234846
2242,124395.03090266541
2243,116058.85021718193
2244,96463.72685093193
2245,99276.23368519494
2246,144428.107385723
2247,117274.78661562789
2248,131791.1737194349
2249,129955.19857049227
2250,135737.53379297245
2251,111928.67993126725
2252,168691.46848424064
2253,160230.58550571668
2254,168214.37727769616
2255,187215.1214072834
2256,181687.49528439055
2257,209467.4456201055
2258,166530.94308935056
2259,180821.38001392424
2260,169177.70463256555
2261,180926.12770092755
2262,197764.2321779869
2263,372569.22558611585
2264,339386.4461286068
2265,180027.28839912944
2266,320792.06730718253
2267,396798.181590276
2268,392340.87477834785
2269,161526.7948784339
2270,196139.70963709592
2271,220716.23182549005
2272,201807.98066616728
2273,166251.58554882318
2274,184974.58962817633
2275,170530.93020737878
2276,199807.10414055947
2277,191747.71291903744
2278,145646.18071301185
2279,126941.58196865361
2280,123013.56786466744
2281,167579.75266158854
2282,186879.81965772537
2283,100416.53186838668
2284,115133.30794348866
2285,143993.8783283882
2286,128440.819475996
2287,366195.17565355805
2288,272924.4798179322
2289,396705.8755728506
2290,336934.26305025764
2291,316775.86912672356
2292,337991.56704159925
2293,337950.90175448067
2294,370179.9068197397
2295,342623.5957166478
2296,284564.5473513781
2297,340702.3735683045
2298,327864.0490807921
2299,306153.9858561286
2300,362623.8494362298
2301,287098.5222805913
2302,247063.19067700044
2303,244245.87619180165
2304,244919.40343716415
2305,190036.81609695416
2306,188362.7098836728
2307,197827.84236003977
2308,221941.7829408139
2309,303291.60791225487
2310,195830.28736701948
2311,206120.87985957155
2312,179394.39647439538
2313,171592.6845425496
2314,168092.81852522807
2315,180513.35684236907
2316,190291.52489352916
2317,188953.0976474986
2318,186661.74811020904
2319,185701.8462341074
2320,190713.76945968048
2321,247081.98174187666
2322,169242.57303855752
2323,183704.64417187002
2324,192333.80240003436
2325,214377.75034762116
2326,176579.0796437394
2327,205364.70622218252
2328,219915.13716247512
2329,188063.57702573287
2330,183901.49216649728
2331,345181.75641529344
2332,393550.88956164336
2333,336802.33379070554
2334,254676.7434472284
2335,266198.69208974566
2336,305099.7422609935
2337,208899.4892551223
2338,271691.994970469
2339,216893.16869554098
2340,401754.7291963142
2341,224859.14564969347
2342,245510.29660917062
2343,234647.14826816844
2344,225045.30510572824
2345,241159.7735843414
2346,230467.6647025789
2347,206466.8844867798
2348,246451.5008587844
2349,194269.89526321527
2350,287451.8995306652
2351,273092.2919491127
2352,254315.37725532838
2353,247864.90455966315
2354,127228.08508408749
2355,146257.2348603585
2356,153983.67490838218
2357,189821.57982639258
2358,195897.7986490301
2359,131848.32321607968
2360,124971.64350119156
2361,141731.99551704913
2362,260372.18556226217
2363,134309.6824534705
2364,156385.9171995437
2365,214655.1163259201
2366,190959.7254904634
2367,224055.52007089305
2368,215403.41880748968
2369,223609.6115859024
2370,170503.5377843382
2371,172317.64224085124
2372,194120.8681143575
2373,277805.29472091084
2374,321432.2928980724
2375,252759.96591023522
2376,289128.738957764
2377,301134.48672921606
2378,141051.4586603113
2379,186676.46610431225
2380,146689.77771747342
2381,168369.40070730232
2382,202252.93937017943
2383,206444.68217670667
2384,256391.4831681365
2385,167494.82933789972
2386,137421.78021680395
2387,133036.1828020825
2388,93836.14017332089
2389,126619.80689378762
2390,139025.50608140056
2391,139449.44726974686
2392,118600.72477129375
2393,171404.7628903911
2394,141964.65151188453
2395,200922.26647308603
2396,151250.50951866776
2397,211032.22207691075
2398,133999.07811091162
2399,56250.83945853748
2400,64692.085565642374
2401,115176.4774398899
2402,133456.73579765862
2403,137445.17783241122
2404,151992.79116580388
2405,157639.79027656704
2406,151036.33752828307
2407,129973.14472234022
2408,135696.61826763648
2409,126428.87959635643
2410,165264.13640087226
2411,115097.88008336748
2412,157716.6871769315
2413,129080.54442548483
2414,144965.84446586465
2415,134826.3578509436
2416,125018.51684795925
2417,134862.76561643597
2418,132353.51620319742
2419,128212.61319458843
2420,132525.6629008626
2421,152978.7158490339
2422,117785.90950633751
2423,128396.0175129398
2424,156423.98001699633
2425,187583.3017897994
2426,140197.3433684755
2427,131239.08197770672
2428,182303.83192183808
2429,115573.33520104717
2430,134532.25548468245
2431,99693.35126209781
2432,141709.41988270287
2433,151715.9315052196
2434,138627.0744224212
2435,153395.59260526882
2436,88234.83670586976
2437,114115.20063773954
2438,124321.7329085428
2439,96149.15045638672
2440,121174.61486051277
2441,97542.18421374404
2442,92629.52709711813
2443,119305.03093815922
2444,122491.33627750273
2445,93477.88497806391
2446,134244.6234919166
2447,178940.98769272346
2448,131364.77428707964
2449,114711.73650837333
2450,155424.23882514215
2451,116159.13934161745
2452,197889.77205826016
2453,87314.98276867322
2454,122287.82789466549
2455,113625.38448798082
2456,132620.3679172015
2457,126471.9781085285
2458,132295.24047042974
2459,102849.12265231903
2460,142067.36518256742
2461,110069.79507505606
2462,138274.4742982463
2463,116007.89409021364
2464,171664.2260581398
2465,138916.54202321175
2466,116313.2484755171
2467,137060.3538669727
2468,83884.09453034699
2469,76356.91596582452
2470,179554.05921857696
2471,194881.28150140436
2472,146048.25433357866
2473,112212.20745877402
2474,89445.71359365563
2475,221905.8087840942
2476,115889.8670824449
2477,124669.0826523807
2478,151432.9681791133
2479,100125.33060386823
2480,151848.51563780152
2481,126307.09082090533
2482,129901.08819891044
2483,113977.77391389117
2484,129148.92883920569
2485,130227.66100982086
2486,162637.75454511453
2487,184319.97871191974
2488,162215.77573692088
2489,157674.4920914924
2490,158881.53160521618
2491,86068.21483973667
2492,173203.43437072955
2493,147921.62068016353
2494,148161.5650962427
2495,99220.5116778506
2496,218912.66981764144
2497,152457.0128447521
2498,115507.57305788038
2499,85568.23513724032
2500,133395.65415842173
2501,139762.1577685722
2502,157228.77354810562
2503,88343.2087017842
2504,180517.14164540553
2505,214325.81413363636
2506,251320.78993425798
2507,276482.1510648105
2508,253640.97813816273
2509,212839.00409742148
2510,214154.86762345527
2511,164058.46275305093
2512,204151.48658637388
2513,213893.4385802612
2514,258375.00404015486
2515,146858.98344425714
2516,186249.84385285573
2517,138642.95204010332
2518,153749.24945914213
2519,218682.7670473327
2520,210306.2325975365
2521,192203.67709230012
2522,226619.34606013217
2523,125177.73092658476
2524,140101.92830389456
2525,146318.22108030217
2526,128897.02552872065
2527,117690.10122686742
2528,131034.64560800571
2529,130407.3053769438
2530,119710.49545723725
2531,251539.69286568338
2532,221826.9106800376
2533,196254.19042020425
2534,243595.18005345072
2535,326538.3800726475
2536,233993.13988537254
2537,244727.99288882344
2538,187464.07783946072
2539,177211.17700240813
2540,171179.28878272622
2541,188348.62166873878
2542,167726.6269135286
2543,120632.776311557
2544,125543.58016531706
2545,137751.66944555103
2546,127965.84204810545
2547,131670.63727017655
2548,151347.61533692613
2549,157426.5371799746
2550,311470.4381503721
2551,137188.87573952533
2552,131484.89686895025
2553,69374.25170114898
2554,104033.0183147867
2555,121149.18977997956
2556,109037.8348546729
2557,114281.41807822812
2558,173467.7087056713
2559,131585.73825149206
2560,146588.1641263981
2561,147288.72050210394
2562,136352.40049908296
2563,149591.919460887
2564,202376.92710106986
2565,129520.81004751935
2566,156459.18851899472
2567,129506.56607960648
2568,208162.5398438971
2569,208861.74502323434
2570,119387.43345368987
2571,193741.43572151987
2572,150035.51503756765
2573,221167.7458043775
2574,261900.83193484688
2575,127210.2268926668
2576,122292.64518867995
2577,154310.5751678973
2578,84393.2689584413
2579,56943.43017714424
2580,124340.82163718289
2581,129452.2932938701
2582,107798.54887209057
2583,288321.14466866816
2584,165396.92635250118
2585,188905.30898151625
2586,215195.83132392538
2587,194587.32221891076
2588,155337.11637970054
2589,149338.5624785024
2590,223432.62334286614
2591,214528.4956477582
2592,222066.98329920397
2593,248686.99702463506
2594,190179.37490997242
2595,195602.19954632164
2596,316494.6017524107
2597,178853.77348791738
2598,277801.8238188976
2599,297715.26210563426
2600,140130.49619815924
2601,151032.1736222648
2602,84963.83846877978
2603,92326.95953955925
2604,91283.98595372263
2605,75236.40758183761
2606,147232.95392591858
2607,202766.46402382574
2608,207946.65376942267
2609,174392.49693398812
2610,115048.26369150562
2611,123133.50616578662
2612,166520.38727502807
2613,134132.2095715617
2614,129442.18493297018
2615,158065.14158025474
2616,146011.36498475398
2617,166859.4525829025
2618,199900.69869767828
2619,194853.37556412848
2620,189958.60362745295
2621,174511.44028303988
2622,180733.60304276476
2623,254142.14898798708
2624,313746.3662465912
2625,304406.7919461381
2626,179916.86293369925
2627,165678.3993458626
2628,341146.5367774599
2629,339360.8909266538
2630,358014.3337400943
2631,342040.89667040866
2632,420227.8231282717
2633,328550.9753753155
2634,436952.3593241694
2635,154869.41074134852
2636,171492.21797041275
2637,171585.5812563853
2638,260057.48128941935
2639,184220.61447571646
2640,158235.6015792125
2641,116385.93108400739
2642,183516.57229378461
2643,105271.77347286609
2644,130374.60541092287
2645,114424.29832631694
2646,99063.12135024753
2647,105228.60242194765
2648,152071.15036115883
2649,150823.83665292565
2650,149515.03674325958
2651,147862.29923845385
2652,423403.88241449924
2653,246995.01108927184
2654,253133.71020619335
2655,386061.86985088995
2656,303909.66938428127
2657,360875.2169944144
2658,310294.84859876387
2659,303081.43436873297
2660,352911.8995461475
2661,364651.5646717618
2662,360119.45830983354
2663,291210.6682331299
2664,293439.7087600425
2665,336266.5207769425
2666,314112.5705788845
2667,170796.50033639075
2668,181037.3480800493
2669,181200.56692534042
2670,265141.961802857
2671,189244.92413623285
2672,196339.67847461245
2673,207220.3954098661
2674,197878.0031646913
2675,165690.63940947186
2676,190601.5957305384
2677,192729.6526963036
2678,261043.77237394595
2679,258705.722340897
2680,263691.42275208095
2681,386815.2171653046
2682,318115.0454877101
2683,340452.2411208027
2684,315988.266477249
2685,363268.21129122307
2686,256017.11726744415
2687,359124.1812130304
2688,225148.63601975943
2689,203595.81738238983
2690,400054.1490664057
2691,189127.27363820488
2692,132759.39925156476
2693,204089.09892047133
2694,129364.93504872372
2695,201337.69371760098
2696,189618.7351830383
2697,187777.85847746165
2698,195161.88105170502
2699,188489.02634679415
2700,164257.6592631292
2701,158759.05146771003
2702,107641.88558215922
2703,123886.61665657948
2704,134834.57068224202
2705,123396.81800757321
2706,116326.6226370589
2707,113705.99570275242
2708,130975.25880185522
2709,116574.74262435533
2710,129029.03100904176
2711,277884.67334874783
2712,394881.1701010361
2713,165550.0221012312
2714,151396.1402178177
2715,172750.60871512865
2716,150245.6543029759
2717,192933.70309989288
2718,239651.27389477825
2719,153404.82075321415
2720,168192.08096729754
2721,131556.78808132224
2722,152026.055012461
2723,141062.0115004776
2724,130300.93787862454
2725,131338.70005523163
2726,148806.99425013253
2727,162798.50764404694
2728,170971.79058519393
2729,152199.07675905633
2730,144901.75042258308
2731,132862.7775686609
2732,128949.20624365624
2733,159821.22042302683
2734,153609.13191339487
